# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds,,,,,,,,,,,,,,,,,,,,
# Comment: ,,,,,,,,,,,,,,,,,,,,
# Operator: Admin,,,,,,,,,,,,,,,,,,,,
# Barcode: ,,,,,,,,,,,,,,,,,,,,
# Instrument Type: QuantStudio™ 7 Pro System,,,,,,,,,,,,,,,,,,,,
# Block Type: 384-Well Block,,,,,,,,,,,,,,,,,,,,
# Instrument Name: QS7Pro-2778720120007,,,,,,,,,,,,,,,,,,,,
# Instrument Serial Number: 2778720120007,,,,,,,,,,,,,,,,,,,,
# Heated Cover Serial Number: 2779320110679,,,,,,,,,,,,,,,,,,,,
# Block Serial Number: 2778320110688,,,,,,,,,,,,,,,,,,,,
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST,,,,,,,,,,,,,,,,,,,,
# Run Duration: 69 minutes 32 seconds,,,,,,,,,,,,,,,,,,,,
# Sample Volume: 20.0,,,,,,,,,,,,,,,,,,,,
# Cover Temperature: 105.0,,,,,,,,,,,,,,,,,,,,
# Passive Reference: ROX,,,,,,,,,,,,,,,,,,,,
# PCR Stage/Step Number: Stage 2 Step 2,,,,,,,,,,,,,,,,,,,,
# Quantification Cycle Method: CT,,,,,,,,,,,,,,,,,,,,
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST,,,,,,,,,,,,,,,,,,,,
# Software Name and Version: Design & Analysis Software v2.6.0,,,,,,,,,,,,,,,,,,,,
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0,,,,,,,,,,,,,,,,,,,
# Exported On: 2022-08-08 02:16:27 PM CEST,,,,,,,,,,,,,,,,,,,,
Well,Well Position,Omit,Sample,Target,Task,Reporter,Quencher,Amp Status,Amp Score,Curve Quality,Result Quality Issues,Cq,Cq Confidence,Cq Mean,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End
262,K22,FALSE,3522103443,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.163229597,,,27.7259428,0.909758268,27.76693061,0.057965509,FALSE,0.12,TRUE,3,23
262,K22,FALSE,3522103443,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.087519689,,,26.91351619,0.961756443,26.91892586,0.007650436,FALSE,0.04,TRUE,3,24
262,K22,FALSE,3522103443,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.947889836,,,28.96795997,0.937762854,29.01272823,0.063311882,FALSE,0.04,TRUE,3,26
263,K23,FALSE,3522103499,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.135777387,,,26.92505109,0.855159222,27.04849324,0.174573571,FALSE,0.12,TRUE,3,23
263,K23,FALSE,3522103499,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.904227235,,,27.58908847,0.907165367,27.69601493,0.15121686,FALSE,0.04,TRUE,3,25
263,K23,FALSE,3522103499,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,1.000083324,,,27.68384881,0.945915076,27.64695047,0.05218214,FALSE,0.04,TRUE,3,25
264,K24,FALSE,3522103460,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.128291409,,,27.5237921,0.884481683,27.61087909,0.123159607,FALSE,0.12,TRUE,3,23
264,K24,FALSE,3522103460,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.942066351,,,27.89854481,0.933796098,27.84710761,0.072743179,FALSE,0.04,TRUE,3,25
264,K24,FALSE,3522103460,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.982700104,,,28.20754997,0.96969257,28.36302627,0.219876699,FALSE,0.04,TRUE,3,25
265,L1,FALSE,3522103465,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
265,L1,FALSE,3522103465,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
266,L2,FALSE,3522103426,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
266,L2,FALSE,3522103426,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.822419591,,,35.63956117,0.81128933,35.16318891,0.673692114,FALSE,0.04,TRUE,3,32
267,L3,FALSE,3522103482,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
267,L3,FALSE,3522103482,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
268,L4,FALSE,3522103443,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
268,L4,FALSE,3522103443,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
269,L5,FALSE,3522103499,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
269,L5,FALSE,3522103499,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
270,L6,FALSE,3522103460,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
270,L6,FALSE,3522103460,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.809527939,,,36.03836173,0.825501359,36.67896802,0.905954102,FALSE,0.04,TRUE,3,32
271,L7,FALSE,3522103465,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
271,L7,FALSE,3522103465,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
272,L8,FALSE,3522103426,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
272,L8,FALSE,3522103426,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
273,L9,FALSE,3522103482,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
273,L9,FALSE,3522103482,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
274,L10,FALSE,3522103443,DPP6,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.506573496,,,37.25181653,0.665281816,37.25181653,,FALSE,0.04,TRUE,3,29
274,L10,FALSE,3522103443,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
275,L11,FALSE,3522103499,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
275,L11,FALSE,3522103499,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
276,L12,FALSE,3522103460,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.474943944,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
276,L12,FALSE,3522103460,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
277,L13,FALSE,3522103465,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
277,L13,FALSE,3522103465,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
278,L14,FALSE,3522103426,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.899710927,,,34.95221043,0.941426951,35.15509061,0.286915892,FALSE,0.04,TRUE,3,32
278,L14,FALSE,3522103426,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.439756709,,,39.31638984,0.465156758,39.31638984,,FALSE,0.04,TRUE,3,30
279,L15,FALSE,3522103482,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
279,L15,FALSE,3522103482,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.508775784,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
280,L16,FALSE,3522103443,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.958098084,,,34.05817046,0.94317485,35.18549505,1.594277724,FALSE,0.04,TRUE,3,31
280,L16,FALSE,3522103443,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
281,L17,FALSE,3522103499,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
281,L17,FALSE,3522103499,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
282,L18,FALSE,3522103460,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,1.098290247,,,32.94858428,0.956669767,33.93556927,1.395807559,FALSE,0.04,TRUE,3,30
282,L18,FALSE,3522103460,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.781771623,,,35.19804611,0.947829176,37.05002063,2.619087484,FALSE,0.04,TRUE,3,32
283,L19,FALSE,3522103465,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.204123658,,,27.65537566,0.912782133,27.62076111,0.048952365,FALSE,0.12,TRUE,3,22
283,L19,FALSE,3522103465,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.154516266,,,26.43353808,0.967915783,26.4417314,0.011587096,FALSE,0.04,TRUE,3,23
283,L19,FALSE,3522103465,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.830404197,,,30.7458456,0.94173568,30.58330465,0.229867617,FALSE,0.04,TRUE,3,27
284,L20,FALSE,3522103426,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.175470167,,,27.69936626,0.909938896,27.56564674,0.189107961,FALSE,0.12,TRUE,3,23
284,L20,FALSE,3522103426,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.090429204,,,26.81328339,0.966460773,26.82068835,0.010472201,FALSE,0.04,TRUE,3,24
284,L20,FALSE,3522103426,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.967223853,,,28.64820941,0.93989026,28.61324793,0.049443004,FALSE,0.04,TRUE,3,25
285,L21,FALSE,3522103482,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.189361645,,,27.95349521,0.949220795,27.91185655,0.058885967,FALSE,0.12,TRUE,3,24
285,L21,FALSE,3522103482,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.123332853,,,26.81494211,0.934216883,26.77071195,0.062550901,FALSE,0.04,TRUE,3,24
285,L21,FALSE,3522103482,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.908131983,,,29.7136096,0.94023399,29.5101133,0.287787227,FALSE,0.04,TRUE,3,26
286,L22,FALSE,3522103443,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.169100852,,,27.80791841,0.885113846,27.76693061,0.057965509,FALSE,0.12,TRUE,3,24
286,L22,FALSE,3522103443,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.091523376,,,26.92433554,0.964014153,26.91892586,0.007650436,FALSE,0.04,TRUE,3,24
286,L22,FALSE,3522103443,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.948723899,,,29.05749649,0.946841368,29.01272823,0.063311882,FALSE,0.04,TRUE,3,26
287,L23,FALSE,3522103499,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.149152027,,,27.1719354,0.913456359,27.04849324,0.174573571,FALSE,0.12,TRUE,3,23
287,L23,FALSE,3522103499,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.88763408,,,27.8029414,0.93077237,27.69601493,0.15121686,FALSE,0.04,TRUE,3,24
287,L23,FALSE,3522103499,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.992572614,,,27.61005212,0.968332014,27.64695047,0.05218214,FALSE,0.04,TRUE,3,25
288,L24,FALSE,3522103460,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.139816482,,,27.69796608,0.87499698,27.61087909,0.123159607,FALSE,0.12,TRUE,3,24
288,L24,FALSE,3522103460,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.955819489,,,27.79567042,0.940032542,27.84710761,0.072743179,FALSE,0.04,TRUE,3,25
288,L24,FALSE,3522103460,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.981287791,,,28.51850258,0.966178266,28.36302627,0.219876699,FALSE,0.04,TRUE,3,26
289,M1,FALSE,3522103473,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
289,M1,FALSE,3522103473,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
290,M2,FALSE,3522167710,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
290,M2,FALSE,3522167710,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
291,M3,FALSE,3522103490,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
291,M3,FALSE,3522103490,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
292,M4,FALSE,3522103451,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
292,M4,FALSE,3522103451,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.684196653,,,38.100653,0.422392901,38.100653,,FALSE,0.04,TRUE,3,32
293,M5,FALSE,3522103507,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0.074353533,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
293,M5,FALSE,3522103507,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
294,M6,FALSE,3522103468,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
294,M6,FALSE,3522103468,GYPC1,UNKNOWN,CY5,NFQ-MGB,Amp,0.735621545,,,37.82364494,0.565466702,37.82364494,,FALSE,0.04,TRUE,3,33
295,M7,FALSE,3522103473,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
295,M7,FALSE,3522103473,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
296,M8,FALSE,3522167710,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.443086247,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
296,M8,FALSE,3522167710,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
297,M9,FALSE,3522103490,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
297,M9,FALSE,3522103490,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
298,M10,FALSE,3522103451,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
298,M10,FALSE,3522103451,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
299,M11,FALSE,3522103507,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
299,M11,FALSE,3522103507,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
300,M12,FALSE,3522103468,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
300,M12,FALSE,3522103468,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
301,M13,FALSE,3522103473,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
301,M13,FALSE,3522103473,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
302,M14,FALSE,3522167710,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.867815081,,,35.66587459,0.870440625,35.88959103,0.316382824,FALSE,0.04,TRUE,3,32
302,M14,FALSE,3522167710,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.862089925,,,35.10821619,0.940795123,35.98505572,1.24003836,FALSE,0.04,TRUE,3,31
303,M15,FALSE,3522103490,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.528581803,,,41.42766858,0.195598913,41.42766858,,FALSE,0.04,TRUE,3,32
303,M15,FALSE,3522103490,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
304,M16,FALSE,3522103451,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.686323832,,,37.06191337,0.796445718,37.8213778,1.074044892,FALSE,0.04,TRUE,3,33
304,M16,FALSE,3522103451,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
305,M17,FALSE,3522103507,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.595599863,,,39.02843798,0.546430219,39.02843798,,FALSE,0.04,TRUE,3,32
305,M17,FALSE,3522103507,GSX1,UNKNOWN,VIC,NFQ-MGB,Inconclusive,0.589361504,,,39.48024138,0.423820373,39.48024138,,FALSE,0.04,TRUE,3,33
306,M18,FALSE,3522103468,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.616292919,,,38.64262044,0.619785246,36.97098848,2.364044586,FALSE,0.04,TRUE,3,33
306,M18,FALSE,3522103468,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
307,M19,FALSE,3522103473,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.189296482,,,27.19314796,0.921921319,27.26170399,0.096952865,FALSE,0.12,TRUE,3,23
307,M19,FALSE,3522103473,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.045594119,,,26.82860183,0.972939606,26.83771339,0.012885695,FALSE,0.04,TRUE,3,23
307,M19,FALSE,3522103473,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.963502362,,,28.73894532,0.934136221,28.83813568,0.140276354,FALSE,0.04,TRUE,3,25
308,M20,FALSE,3522167710,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.193454555,,,28.17974698,0.898392793,28.26097263,0.114870418,FALSE,0.12,TRUE,3,21
308,M20,FALSE,3522167710,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.134982914,,,27.06640627,0.976204881,27.06097024,0.007687709,FALSE,0.04,TRUE,3,24
308,M20,FALSE,3522167710,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.886419627,,,30.5374584,0.932024476,30.4260255,0.157589932,FALSE,0.04,TRUE,3,28
309,M21,FALSE,3522103490,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.197768685,,,26.90868409,0.87260002,27.19870244,0.410147888,FALSE,0.12,TRUE,3,21
309,M21,FALSE,3522103490,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.145062195,,,26.23440056,0.966455905,26.24118391,0.009593104,FALSE,0.04,TRUE,3,23
309,M21,FALSE,3522103490,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.882591668,,,29.77069213,0.944703399,29.78016743,0.013400086,FALSE,0.04,TRUE,3,26
310,M22,FALSE,3522103451,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.225176737,,,27.46802254,0.914354789,27.32081865,0.208177735,FALSE,0.12,TRUE,3,23
310,M22,FALSE,3522103451,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.187903142,,,25.98833141,0.986099172,25.99906839,0.015184389,FALSE,0.04,TRUE,3,23
310,M22,FALSE,3522103451,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.573969961,,,37.77871894,0.616107937,37.94857819,0.240217253,FALSE,0.04,TRUE,3,30
311,M23,FALSE,3522103507,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.182650576,,,27.67209008,0.89144129,27.65240061,0.027845126,FALSE,0.12,TRUE,3,22
311,M23,FALSE,3522103507,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,1.084190373,,,26.58476408,0.973157218,26.61740747,0.046164721,FALSE,0.04,TRUE,3,24
311,M23,FALSE,3522103507,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.930807686,,,28.88367593,0.955070912,28.89584249,0.017206123,FALSE,0.04,TRUE,3,26
312,M24,FALSE,3522103468,COL2A1,UNKNOWN,FAM,NFQ-MGB,Amp,1.162332738,,,26.50487584,0.900711557,25.81234142,0.979391561,FALSE,0.12,TRUE,3,22
312,M24,FALSE,3522103468,EpC,UNKNOWN,CY5,NFQ-MGB,Amp,0.945261695,,,26.97271373,0.953348626,26.9457865,0.038080864,FALSE,0.04,TRUE,3,24
312,M24,FALSE,3522103468,ImC,UNKNOWN,VIC,NFQ-MGB,Amp,0.97722162,,,27.79831782,0.920909737,27.62455691,0.245735027,FALSE,0.04,TRUE,3,25
313,N1,FALSE,3522103473,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
313,N1,FALSE,3522103473,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
314,N2,FALSE,3522167710,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
314,N2,FALSE,3522167710,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
315,N3,FALSE,3522103490,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
315,N3,FALSE,3522103490,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
316,N4,FALSE,3522103451,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
316,N4,FALSE,3522103451,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
317,N5,FALSE,3522103507,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
317,N5,FALSE,3522103507,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
318,N6,FALSE,3522103468,ZSCAN12,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
318,N6,FALSE,3522103468,GYPC1,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
319,N7,FALSE,3522103473,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
319,N7,FALSE,3522103473,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
320,N8,FALSE,3522167710,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
320,N8,FALSE,3522167710,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
321,N9,FALSE,3522103490,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
321,N9,FALSE,3522103490,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
322,N10,FALSE,3522103451,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
322,N10,FALSE,3522103451,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
323,N11,FALSE,3522103507,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
323,N11,FALSE,3522103507,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
324,N12,FALSE,3522103468,DPP6,UNKNOWN,VIC,NFQ-MGB,No Amp,0.346249822,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
324,N12,FALSE,3522103468,GYPC2,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
325,N13,FALSE,3522103473,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.513749562,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
325,N13,FALSE,3522103473,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
326,N14,FALSE,3522167710,RALYL,UNKNOWN,CY5,NFQ-MGB,Amp,0.842204592,,,36.11330747,0.897054892,35.88959103,0.316382824,FALSE,0.04,TRUE,3,33
326,N14,FALSE,3522167710,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.69087467,,,36.86189525,0.86203489,35.98505572,1.24003836,FALSE,0.04,TRUE,3,32
327,N15,FALSE,3522103490,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0.418270137,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
327,N15,FALSE,3522103490,GSX1,UNKNOWN,VIC,NFQ-MGB,No Amp,0.390797914,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
328,N16,FALSE,3522103451,RALYL,UNKNOWN,CY5,NFQ-MGB,Inconclusive,0.625702298,,,38.58084222,0.762042181,37.8213778,1.074044892,FALSE,0.04,TRUE,3,33
328,N16,FALSE,3522103451,GSX1,UNKNOWN,VIC,NFQ-MGB,Amp,0.670778568,,,37.11569453,0.876079531,37.11569453,,FALSE,0.04,TRUE,3,33
329,N17,FALSE,3522103507,RALYL,UNKNOWN,CY5,NFQ-MGB,No Amp,0,,,Undetermined,0,,,FALSE,0.04,TRUE,3,44
