# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Sample","Quantity","Target","Dye","Task","Reporter","Quencher","Amp Status","Cq","Cq Mean","Cq Confidence","Cq SD","Quantity Mean","Quantity SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End","Tm1","Tm2","Tm3","Tm4","Y-Intercept","R2","Slope","Efficiency","Standard Deviation","Standard Error","Omit"
"42","B18","3522103515","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","34","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"42","B18","3522103515","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"43","B19","3522103425","331.54250604228366","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.271755033657975","28.174605254626215","0.91457323814332","0.13739053508840415","353.2433583720449","30.689639679804113","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"43","B19","3522103425","238.32126113234804","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.827007444705444","26.635403304274096","0.9658794638780817","0.270969174005165","275.63640942183355","52.77158879295359","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"43","B19","3522103425","","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"44","B20","3522103481","691.6698899267166","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.110339778763105","27.086154742177232","0.8487215406347767","0.03420280674554366","702.42515388003","15.210240149678405","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"44","B20","3522103481","148.33740782154845","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.493936154740588","27.55067768595991","0.9023421795980472","0.080244643000232","142.58871777004572","8.129875436714453","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"44","B20","3522103481","432.98541982637835","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.73018251350605","27.769405024972773","0.9633309828263763","0.05546900766676221","421.20224869106465","16.663920427323806","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"45","B21","3522103442","360.3379542970957","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","28.1402127115442","28.08606812787952","0.8879070264355181","0.07657200454698666","373.12430718057055","18.0826336610985","false","0.12","true","3","23","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"45","B21","3522103442","248.56284852046687","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.767821635874107","26.71323213462453","0.9792616350220757","0.07720121303088677","258.5934467754098","14.185408090856171","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"45","B21","3522103442","19.75044125358169","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","32.05792586883","31.917583618914943","0.8946686773227888","0.19847391320452515","21.93983221588102","3.0962663922207936","false","0.04","true","3","29","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"46","B22","3522103498","447.77215865220353","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.797100692642616","27.58713497677998","0.8920279529929446","0.2969363630061187","515.9632101835091","96.43670990805502","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"46","B22","3522103498","216.81349612643206","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.960050042410415","26.868706453804013","0.9728656637635014","0.1291793418432672","231.84802272218437","21.26203141557192","false","0.04","true","3","24","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"46","B22","3522103498","237.33667672104153","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","28.572909924309663","28.408312288356267","0.9613742807141195","0.2327762091004005","268.7514575561866","44.42720911604058","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"47","B23","3522103459","929.0593699764047","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","26.64431632087419","26.749782990715747","0.8874604141293643","0.14915239486805076","870.9844027157603","82.13040633437674","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"47","B23","3522103459","177.67340505292026","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","27.240097925929554","27.368691185530597","0.9560275510936617","0.18185833175752128","162.82906873756912","20.993061741597064","false","0.04","true","3","25","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"47","B23","3522103459","404.1567942160478","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","27.826760249222517","27.75292135971076","0.9312416012318127","0.10442395897847283","426.6092251248532","31.75253229947749","false","0.04","true","3","25","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"48","B24","3522103515","557.8566725792093","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.449921143895523","27.135792673689966","0.8968444046851861","0.444244742892119","694.1187477551886","192.70367475097208","false","0.12","true","3","24","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"48","B24","3522103515","239.4976846638186","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","26.820080957104146","26.900015730657042","0.970186259980648","0.11304484086310605","226.63269827143637","18.193838235852272","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"48","B24","3522103515","134.5942417111625","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.367967035647563","29.268118497847787","0.9484458582265493","0.14120715633958975","144.89861694764585","14.572587211216204","false","0.04","true","3","26","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
"49","C1","3522103433","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"49","C1","3522103433","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"50","C2","3522103489","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"50","C2","3522103489","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"51","C3","3522103450","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"51","C3","3522103450","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","43.72970883014885","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"52","C4","3522103506","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"52","C4","3522103506","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"53","C5","3522103467","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"53","C5","3522103467","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"54","C6","3522103428","","ZSCAN12","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.2299","0.9989611540339488","-3.3089","100.54554439023758","0.1377566225007098","0.04356246898742433","false"
"54","C6","3522103428","","GYPC1","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.276","0.9973504885934578","-3.3949","97.04337901609345","0.22589513389866567","0.07143431354684958","false"
"55","C7","3522103433","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"55","C7","3522103433","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"56","C8","3522103489","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"56","C8","3522103489","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"57","C9","3522103450","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"57","C9","3522103450","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"58","C10","3522103506","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"58","C10","3522103506","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"59","C11","3522103467","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"59","C11","3522103467","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"60","C12","3522103428","","DPP6","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.1842","0.9997154882535572","-3.1943","105.61541489367636","0.06956882858855025","0.021999595248965574","false"
"60","C12","3522103428","","GYPC2","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","33.9765","0.9993160221408034","-3.213","104.75659207578616","0.10851793107580188","0.03431638291687002","false"
"61","C13","3522103433","0.05214065549739609","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","38.34260775952072","38.34260775952072","0.6020800861663932","","","","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"61","C13","3522103433","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","37.918900425171934","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"62","C14","3522103489","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"62","C14","3522103489","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"63","C15","3522103450","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"63","C15","3522103450","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"64","C16","3522103506","0.08297879150931203","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","37.68797881292014","37.68797881292014","0.8162706935077289","","","","false","0.04","true","3","33","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"64","C16","3522103506","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"65","C17","3522103467","","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"65","C17","3522103467","","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","No Amp","Undetermined","","0.0","","","","false","0.04","true","3","44","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"66","C18","3522103428","0.2875892180263713","RALYL","CY5","UNKNOWN","CY5","NFQ-MGB","Inconclusive","35.936795808558685","36.22824325287479","0.9188203053384242","0.4121689284716394","0.2388691298569301","0.06890060944923666","false","0.04","true","3","32","","","","","34.181","0.999473484588525","-3.2441","103.35573857981797","0.09612406585800733","0.03039709860673306","false"
"66","C18","3522103428","0.014304487602709498","GSX1","VIC","UNKNOWN","VIC","NFQ-MGB","Inconclusive","41.47999036122435","41.47999036122435","0.5323119715840562","","","","false","0.04","true","3","34","","","","","35.5882","0.9995278551321906","-3.1942","105.6211287547073","0.08962439644776551","0.028341722669284194","false"
"67","C19","3522103433","592.9339109326199","COL2A1","FAM","UNKNOWN","FAM","NFQ-MGB","Amp","27.353608028357023","27.219275735070216","0.8381804924779627","0.18997455103069655","647.90778976009","77.74480501406346","false","0.12","true","3","21","","","","","37.4382","0.9941775541965552","-3.6367","88.35445461300615","0.35929444258242627","0.11361887892010565","false"
"67","C19","3522103433","433.928139865536","EpC","CY5","UNKNOWN","CY5","NFQ-MGB","Amp","25.98406744008171","25.99158321675689","0.956796692224392","0.010628913312071272","431.62196929768004","3.261417694207638","false","0.04","true","3","23","","","","","34.5264","0.9994487702129046","-3.2389","103.58510819272774","0.09819945894349454","0.031053395525763472","false"
"67","C19","3522103433","120.62167453005362","ImC","VIC","UNKNOWN","VIC","NFQ-MGB","Amp","29.521599672325294","29.46841729259588","0.9319908396978799","0.07521124269538558","125.37639116343468","6.724184748168415","false","0.04","true","3","27","","","","","36.2394","0.9978518577220977","-3.2275","104.09897716464296","0.193323307212073","0.06113419755866063","false"
