# File Name: C:\Users\charl\Desktop\Charlotte_DevOp\Methylight_analysis\TestDataqWidGyn\HALL\2-input\20220628_Hall_5_samples_IX.eds
# Comment: 
# Operator: Admin
# Barcode: 
# Instrument Type: QuantStudio™ 7 Pro System
# Block Type: 384-Well Block
# Instrument Name: QS7Pro-2778720120007
# Instrument Serial Number: 2778720120007
# Heated Cover Serial Number: 2779320110679
# Block Serial Number: 2778320110688
# Run Start Date/Time: 2022-06-28 12:43:46 PM CEST
# Run End Date/Time: 2022-06-28 01:53:19 PM CEST
# Run Duration: 69 minutes 32 seconds
# Sample Volume: 20.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Quantification Cycle Method: CT
# Analysis Date/Time: 2022-08-08 02:15:49 PM CEST
# Software Name and Version: Design & Analysis Software v2.6.0
# Plugin Name and Version: Primary Analysis v1.7.0, Standard Curve v1.6.0
# Exported On: 2022-08-08 02:16:27 PM CEST
"Well","Well Position","Omit","Sample","Target","Task","Reporter","Quencher","Amp Status","Amp Score","Curve Quality","Result Quality Issues","Cq","Cq Confidence","Cq Mean","Cq SD","Auto Threshold","Threshold","Auto Baseline","Baseline Start","Baseline End"
"270","L6","false","3522103460","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.8095279389946972","","","36.03836173168621","0.8255013585885868","36.67896802054851","0.9059541018507491","false","0.04","true","3","32"
"271","L7","false","3522103465","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"271","L7","false","3522103465","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"272","L8","false","3522103426","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"272","L8","false","3522103426","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"273","L9","false","3522103482","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"273","L9","false","3522103482","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"274","L10","false","3522103443","DPP6","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.5065734961838638","","","37.251816531589895","0.6652818163271144","37.251816531589895","","false","0.04","true","3","29"
"274","L10","false","3522103443","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"275","L11","false","3522103499","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"275","L11","false","3522103499","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"276","L12","false","3522103460","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4749439440860501","","","Undetermined","0.0","","","false","0.04","true","3","44"
"276","L12","false","3522103460","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"277","L13","false","3522103465","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"277","L13","false","3522103465","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"278","L14","false","3522103426","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.8997109266835907","","","34.95221043394279","0.9414269514127593","35.155090606783524","0.2869158919685735","false","0.04","true","3","32"
"278","L14","false","3522103426","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.4397567093403949","","","39.316389844997005","0.4651567576201963","39.316389844997005","","false","0.04","true","3","30"
"279","L15","false","3522103482","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"279","L15","false","3522103482","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.5087757836239346","","","Undetermined","0.0","","","false","0.04","true","3","44"
"280","L16","false","3522103443","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.9580980835240122","","","34.058170460037815","0.9431748500843069","35.18549504955344","1.5942777236895003","false","0.04","true","3","31"
"280","L16","false","3522103443","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"281","L17","false","3522103499","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"281","L17","false","3522103499","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"282","L18","false","3522103460","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","1.0982902472586298","","","32.94858428475179","0.9566697674876978","33.93556927494052","1.3958075589838386","false","0.04","true","3","30"
"282","L18","false","3522103460","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.7817716228724999","","","35.19804610887792","0.9478291755393413","37.050020629121114","2.6190874836973412","false","0.04","true","3","32"
"283","L19","false","3522103465","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2041236584323154","","","27.655375656851128","0.9127821326231979","27.620761107567116","0.04895236505092154","false","0.12","true","3","22"
"283","L19","false","3522103465","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1545162655408532","","","26.433538083971563","0.9679157833948657","26.44173139819029","0.011587096084688353","false","0.04","true","3","23"
"283","L19","false","3522103465","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8304041967722486","","","30.745845601294064","0.9417356797903704","30.583304650639377","0.2298676168574061","false","0.04","true","3","27"
"284","L20","false","3522103426","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1754701668758356","","","27.699366260393703","0.9099388957016259","27.565646739012635","0.1891079606911854","false","0.12","true","3","23"
"284","L20","false","3522103426","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0904292037127423","","","26.813283386772447","0.9664607732720171","26.82068835116032","0.010472201071685287","false","0.04","true","3","24"
"284","L20","false","3522103426","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9672238534826105","","","28.64820941009257","0.9398902603478556","28.613247926803243","0.049443003829285785","false","0.04","true","3","25"
"285","L21","false","3522103482","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1893616448828763","","","27.953495214811426","0.9492207945528004","27.911856548405716","0.05888596674978941","false","0.12","true","3","24"
"285","L21","false","3522103482","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1233328532414695","","","26.81494211207083","0.9342168826177633","26.770711945701326","0.06255090114606718","false","0.04","true","3","24"
"285","L21","false","3522103482","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9081319826166211","","","29.71360960361242","0.9402339901285768","29.510113303910902","0.28778722693050013","false","0.04","true","3","26"
"286","L22","false","3522103443","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1691008523759177","","","27.807918410310023","0.8851138456467731","27.76693060609504","0.05796550861201678","false","0.12","true","3","24"
"286","L22","false","3522103443","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.091523376445149","","","26.92433553723474","0.9640141530421347","26.918925862408276","0.00765043550558997","false","0.04","true","3","24"
"286","L22","false","3522103443","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9487238987797761","","","29.057496490636364","0.9468413684471891","29.012728229732403","0.06331188173329975","false","0.04","true","3","26"
"287","L23","false","3522103499","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1491520265714077","","","27.17193540013598","0.9134563588442058","27.04849324425045","0.1745735710219528","false","0.12","true","3","23"
"287","L23","false","3522103499","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.8876340804009892","","","27.802941400220224","0.9307723697472373","27.69601493293231","0.15121686021516326","false","0.04","true","3","24"
"287","L23","false","3522103499","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9925726139524415","","","27.61005212309548","0.9683320139432257","27.64695046813087","0.052182139978109145","false","0.04","true","3","25"
"288","L24","false","3522103460","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1398164818982441","","","27.697966084194213","0.8749969802449429","27.610879091173654","0.12315960663593464","false","0.12","true","3","24"
"288","L24","false","3522103460","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9558194892087645","","","27.795670416128615","0.9400325422926918","27.847107611495968","0.07274317929834949","false","0.04","true","3","25"
"288","L24","false","3522103460","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9812877909959752","","","28.518502579408157","0.9661782659357635","28.363026274187575","0.21987669947047522","false","0.04","true","3","26"
"289","M1","false","3522103473","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"289","M1","false","3522103473","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"290","M2","false","3522167710","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"290","M2","false","3522167710","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"291","M3","false","3522103490","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"291","M3","false","3522103490","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"292","M4","false","3522103451","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"292","M4","false","3522103451","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.6841966526041765","","","38.10065299650982","0.422392901037191","38.10065299650982","","false","0.04","true","3","32"
"293","M5","false","3522103507","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.07435353312509718","","","Undetermined","0.0","","","false","0.04","true","3","44"
"293","M5","false","3522103507","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"294","M6","false","3522103468","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"294","M6","false","3522103468","GYPC1","UNKNOWN","CY5","NFQ-MGB","Amp","0.7356215451455879","","","37.823644936276054","0.5654667022715042","37.823644936276054","","false","0.04","true","3","33"
"295","M7","false","3522103473","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"295","M7","false","3522103473","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"296","M8","false","3522167710","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4430862472996617","","","Undetermined","0.0","","","false","0.04","true","3","44"
"296","M8","false","3522167710","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"297","M9","false","3522103490","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"297","M9","false","3522103490","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"298","M10","false","3522103451","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"298","M10","false","3522103451","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"299","M11","false","3522103507","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"299","M11","false","3522103507","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"300","M12","false","3522103468","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"300","M12","false","3522103468","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"301","M13","false","3522103473","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"301","M13","false","3522103473","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"302","M14","false","3522167710","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.8678150806997761","","","35.66587459045948","0.8704406252163377","35.88959103063766","0.31638282382614125","false","0.04","true","3","32"
"302","M14","false","3522167710","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.8620899249420265","","","35.10821618565781","0.940795122889042","35.98505571883686","1.2400383598466813","false","0.04","true","3","31"
"303","M15","false","3522103490","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.5285818028821194","","","41.427668583747376","0.19559891321633985","41.427668583747376","","false","0.04","true","3","32"
"303","M15","false","3522103490","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"304","M16","false","3522103451","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6863238317190368","","","37.06191337034597","0.7964457178988462","37.82137779700127","1.0740448923157604","false","0.04","true","3","33"
"304","M16","false","3522103451","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"305","M17","false","3522103507","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.5955998626097531","","","39.02843798049789","0.5464302194185153","39.02843798049789","","false","0.04","true","3","32"
"305","M17","false","3522103507","GSX1","UNKNOWN","VIC","NFQ-MGB","Inconclusive","0.589361503916023","","","39.48024138389589","0.42382037317879323","39.48024138389589","","false","0.04","true","3","33"
"306","M18","false","3522103468","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.61629291905854","","","38.64262043960075","0.6197852457829899","36.97098848203002","2.3640445856929824","false","0.04","true","3","33"
"306","M18","false","3522103468","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"307","M19","false","3522103473","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.189296481626577","","","27.193147964929214","0.921921319292233","27.26170399316956","0.09695286491882417","false","0.12","true","3","23"
"307","M19","false","3522103473","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0455941190754332","","","26.828601828356398","0.9729396058102514","26.83771339037202","0.012885694574122409","false","0.04","true","3","23"
"307","M19","false","3522103473","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9635023616396461","","","28.738945315063916","0.9341362212363944","28.83813567627659","0.14027635408352299","false","0.04","true","3","25"
"308","M20","false","3522167710","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.193454555012479","","","28.179746981942696","0.8983927929876445","28.26097263343566","0.11487041795384575","false","0.12","true","3","21"
"308","M20","false","3522167710","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1349829135627982","","","27.06640626980922","0.9762048808942497","27.060970238835008","0.0076877087242079615","false","0.04","true","3","24"
"308","M20","false","3522167710","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8864196271812852","","","30.53745840480095","0.9320244757966658","30.426025495056706","0.15758993225474974","false","0.04","true","3","28"
"309","M21","false","3522103490","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1977686848231384","","","26.90868408826669","0.8726000197137523","27.19870244092985","0.4101478876732986","false","0.12","true","3","21"
"309","M21","false","3522103490","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1450621952750395","","","26.23440056176117","0.9664559051530596","26.2411839107028","0.009593104068974343","false","0.04","true","3","23"
"309","M21","false","3522103490","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8825916679028118","","","29.770692133939868","0.944703398633463","29.780167425762727","0.013400086210540214","false","0.04","true","3","26"
"310","M22","false","3522103451","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2251767369386928","","","27.468022541374133","0.914354789145174","27.320818653155314","0.20817773515350288","false","0.12","true","3","23"
"310","M22","false","3522103451","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1879031424402569","","","25.988331408361525","0.9860991721285572","25.99906839286195","0.015184389101376431","false","0.04","true","3","23"
"310","M22","false","3522103451","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.5739699611012756","","","37.77871893843373","0.6161079366265007","37.94857818706525","0.24021725310801684","false","0.04","true","3","30"
"311","M23","false","3522103507","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1826505757807184","","","27.672090084200953","0.8914412897503127","27.65240060699759","0.027845125693972128","false","0.12","true","3","22"
"311","M23","false","3522103507","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0841903729657818","","","26.58476408162953","0.9731572177359703","26.617407469021977","0.04616472117310536","false","0.04","true","3","24"
"311","M23","false","3522103507","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9308076857439065","","","28.883675928736743","0.9550709120920724","28.895842494758224","0.017206122672625567","false","0.04","true","3","26"
"312","M24","false","3522103468","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1623327376167105","","","26.504875837799922","0.900711556853204","25.812341423231608","0.9793915614926528","false","0.12","true","3","22"
"312","M24","false","3522103468","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9452616950850913","","","26.97271373438324","0.9533486259950487","26.945786497097593","0.03808086416743787","false","0.04","true","3","24"
"312","M24","false","3522103468","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9772216201829984","","","27.79831781547889","0.920909737280492","27.624556911247275","0.24573502737456016","false","0.04","true","3","25"
"313","N1","false","3522103473","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"313","N1","false","3522103473","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"314","N2","false","3522167710","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"314","N2","false","3522167710","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"315","N3","false","3522103490","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"315","N3","false","3522103490","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"316","N4","false","3522103451","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"316","N4","false","3522103451","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"317","N5","false","3522103507","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"317","N5","false","3522103507","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"318","N6","false","3522103468","ZSCAN12","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"318","N6","false","3522103468","GYPC1","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"319","N7","false","3522103473","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"319","N7","false","3522103473","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"320","N8","false","3522167710","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"320","N8","false","3522167710","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"321","N9","false","3522103490","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"321","N9","false","3522103490","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"322","N10","false","3522103451","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"322","N10","false","3522103451","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"323","N11","false","3522103507","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"323","N11","false","3522103507","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"324","N12","false","3522103468","DPP6","UNKNOWN","VIC","NFQ-MGB","No Amp","0.34624982198111465","","","Undetermined","0.0","","","false","0.04","true","3","44"
"324","N12","false","3522103468","GYPC2","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"325","N13","false","3522103473","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.5137495620898502","","","Undetermined","0.0","","","false","0.04","true","3","44"
"325","N13","false","3522103473","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"326","N14","false","3522167710","RALYL","UNKNOWN","CY5","NFQ-MGB","Amp","0.8422045918597981","","","36.11330747081585","0.8970548918367088","35.88959103063766","0.31638282382614125","false","0.04","true","3","33"
"326","N14","false","3522167710","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6908746702091614","","","36.86189525201591","0.8620348901601466","35.98505571883686","1.2400383598466813","false","0.04","true","3","32"
"327","N15","false","3522103490","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.41827013739699376","","","Undetermined","0.0","","","false","0.04","true","3","44"
"327","N15","false","3522103490","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.3907979143697403","","","Undetermined","0.0","","","false","0.04","true","3","44"
"328","N16","false","3522103451","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.6257022978538138","","","38.58084222365657","0.7620421812608285","37.82137779700127","1.0740448923157604","false","0.04","true","3","33"
"328","N16","false","3522103451","GSX1","UNKNOWN","VIC","NFQ-MGB","Amp","0.6707785684713023","","","37.11569453100824","0.876079530616125","37.11569453100824","","false","0.04","true","3","33"
"329","N17","false","3522103507","RALYL","UNKNOWN","CY5","NFQ-MGB","No Amp","0.0","","","Undetermined","0.0","","","false","0.04","true","3","44"
"329","N17","false","3522103507","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.45072077841938357","","","Undetermined","0.0","","","false","0.04","true","3","44"
"330","N18","false","3522103468","RALYL","UNKNOWN","CY5","NFQ-MGB","Inconclusive","0.7219693253319218","","","35.299356524459306","0.8739618165438741","36.97098848203002","2.3640445856929824","false","0.04","true","3","31"
"330","N18","false","3522103468","GSX1","UNKNOWN","VIC","NFQ-MGB","No Amp","0.4295966320777492","","","Undetermined","0.0","","","false","0.04","true","3","44"
"331","N19","false","3522103473","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.202146576001611","","","27.330260021409906","0.8708090610608437","27.26170399316956","0.09695286491882417","false","0.12","true","3","24"
"331","N19","false","3522103473","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0453334535838612","","","26.846824952387642","0.9573093382660872","26.83771339037202","0.012885694574122409","false","0.04","true","3","23"
"331","N19","false","3522103473","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9561986098592035","","","28.937326037489264","0.9373418365648201","28.83813567627659","0.14027635408352299","false","0.04","true","3","26"
"332","N20","false","3522167710","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.193998717242773","","","28.342198284928624","0.8726272675810727","28.26097263343566","0.11487041795384575","false","0.12","true","3","25"
"332","N20","false","3522167710","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.131782507939727","","","27.055534207860795","0.9707206045732024","27.060970238835008","0.0076877087242079615","false","0.04","true","3","24"
"332","N20","false","3522167710","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8911642616170914","","","30.31459258531246","0.9325990467110086","30.426025495056706","0.15758993225474974","false","0.04","true","3","27"
"333","N21","false","3522103490","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1980566931812369","","","27.48872079359301","0.8636441855651296","27.19870244092985","0.4101478876732986","false","0.12","true","3","23"
"333","N21","false","3522103490","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1327196201042373","","","26.247967259644433","0.9361082609276827","26.2411839107028","0.009593104068974343","false","0.04","true","3","23"
"333","N21","false","3522103490","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.8773649545698613","","","29.78964271758559","0.9341561085865666","29.780167425762727","0.013400086210540214","false","0.04","true","3","27"
"334","N22","false","3522103451","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.2330880816393732","","","27.173614764936495","0.8900919500765605","27.320818653155314","0.20817773515350288","false","0.12","true","3","23"
"334","N22","false","3522103451","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.1816002673940322","","","26.009805377362376","0.9669256307825838","25.99906839286195","0.015184389101376431","false","0.04","true","3","23"
"334","N22","false","3522103451","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.5645226959525921","","","38.11843743569677","0.4509307186609941","37.94857818706525","0.24021725310801684","false","0.04","true","3","31"
"335","N23","false","3522103507","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1639731868772183","","","27.63271112979422","0.8393837997567358","27.65240060699759","0.027845125693972128","false","0.12","true","3","24"
"335","N23","false","3522103507","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","1.0770575842594177","","","26.650050856414424","0.9426942461891327","26.617407469021977","0.04616472117310536","false","0.04","true","3","24"
"335","N23","false","3522103507","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9138080768871333","","","28.908009060779705","0.9418410798379696","28.895842494758224","0.017206122672625567","false","0.04","true","3","26"
"336","N24","false","3522103468","COL2A1","UNKNOWN","FAM","NFQ-MGB","Amp","1.1704485122052377","","","25.119807008663294","0.8792888253815335","25.812341423231608","0.9793915614926528","false","0.12","true","3","20"
"336","N24","false","3522103468","EpC","UNKNOWN","CY5","NFQ-MGB","Amp","0.9547259751662927","","","26.918859259811946","0.9310810038080775","26.945786497097593","0.03808086416743787","false","0.04","true","3","24"
"336","N24","false","3522103468","ImC","UNKNOWN","VIC","NFQ-MGB","Amp","0.9700520163855818","","","27.45079600701566","0.9343407680333677","27.624556911247275","0.24573502737456016","false","0.04","true","3","24"
